y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.060932421663465366,0.0,11097.072006,1.0
1.0,0.41879337223450636,1.0,18252.106269,0.0
0.0,0.17158202890966506,1.0,18351.397332,1.0
1.0,0.24409962751902817,0.0,3049.942831,0.0
0.0,0.0366852337004554,0.0,6610.53229,0.0
0.0,0.08905103746657082,1.0,4854.947839,0.0
0.0,0.04047680720325704,0.0,9670.490549,1.0
0.0,0.09042815571565449,0.0,9784.241342,1.0
1.0,0.3334002819947805,0.0,6975.095292,1.0
0.0,0.028805114874071575,0.0,5695.373932,0.0
0.0,0.07614598926076369,0.0,3777.373613,0.0
1.0,0.24208866175217159,0.0,4024.279018,0.0
0.0,0.04237246186378377,0.0,2630.398112,0.0
0.0,0.02606352968820054,0.0,2245.291132,0.0
0.0,0.05625147878175132,0.0,17400.238857,1.0
0.0,0.10228074838446947,0.0,12006.611317,0.0
1.0,0.5319510558509455,1.0,9273.537489,0.0
0.0,0.04933624480280491,0.0,6053.366653,0.0
0.0,0.11940939905059424,0.0,7021.065498,0.0
0.0,0.12716724584645492,0.0,3249.199375,0.0
1.0,0.20103424013946916,0.0,6118.195373,0.0
1.0,0.5067675405726292,1.0,8160.500683,0.0
1.0,0.23059613074627033,1.0,3018.271131,0.0
0.0,0.06362812480949677,1.0,2389.657163,0.0
1.0,0.2087152384243642,0.0,16993.828123,1.0
1.0,0.4022125835525322,0.0,15910.435667,1.0
0.0,0.06014338448701338,0.0,5151.524333,0.0
0.0,0.0994706295168607,0.0,5361.126876,0.0
0.0,0.04550092101622589,0.0,1519.498437,0.0
0.0,0.08723359030801171,0.0,2311.795644,0.0
0.0,0.13473719416065644,0.0,2646.542589,0.0
0.0,0.13139965656299135,0.0,4183.723804,0.0
1.0,0.3148927720101997,0.0,12156.247746,1.0
1.0,0.5003953076513914,1.0,11913.815794,1.0
0.0,0.07016336358768513,0.0,3752.323742,0.0
0.0,0.16472239284345827,0.0,5188.731119,0.0
1.0,0.22101135026053187,1.0,6258.686906,0.0
0.0,0.032080011977481504,0.0,8060.707801,1.0
0.0,0.16124124145576718,1.0,10091.658305,1.0
1.0,0.21811053272482184,0.0,3796.87677,0.0
0.0,0.08896376479411504,0.0,2791.004454,0.0
0.0,0.1259426481128451,0.0,16877.081195,1.0
1.0,0.6155462484024209,1.0,12227.419054,1.0
0.0,0.04863685830584748,0.0,7501.360493,0.0
0.0,0.09810618081052525,0.0,0.0,0.0
0.0,0.04448682637346268,0.0,4898.333014,0.0
0.0,0.14705213990262714,0.0,3194.729888,0.0
1.0,0.3251934329218363,0.0,15842.013214,1.0
0.0,0.1474214812118213,0.0,5879.828022,1.0
0.0,0.1279920317706067,0.0,5172.833675,0.0
0.0,0.10427845327108745,0.0,2419.026594,0.0
1.0,0.5183899263688495,1.0,29974.511558,1.0
0.0,0.13791933103961632,0.0,9238.747384,0.0
0.0,0.038742408154170654,0.0,11726.820892,0.0
0.0,0.028824483691165397,0.0,4534.475275,0.0
0.0,0.1282286271601396,0.0,4165.932589,0.0
1.0,0.35066017626313045,1.0,11705.557335,0.0
0.0,0.13666806047428226,0.0,17841.593673,0.0
0.0,0.0893993502437466,0.0,2538.988178,0.0
1.0,0.22039810637396012,1.0,13105.605334,1.0
0.0,0.11089068400973648,0.0,2810.136874,0.0
0.0,0.08083872849915594,0.0,8162.775904,1.0
0.0,0.08447935618589915,0.0,2944.557041,0.0
1.0,0.2648488551335144,1.0,16916.962938,1.0
0.0,0.10221974187897664,0.0,13172.395473,1.0
1.0,0.25459150873083936,0.0,12452.720763,0.0
1.0,0.2029050041696069,0.0,3363.927739,0.0
0.0,0.15771771135355261,0.0,15197.406848,1.0
0.0,0.1397277742194952,0.0,7085.085436,0.0
0.0,0.127243819963618,0.0,3263.243322,0.0
0.0,0.1192281623167697,0.0,4144.027801,0.0
0.0,0.06079848226139528,0.0,1834.42523,0.0
0.0,0.01663863897439203,0.0,6150.995238,0.0
1.0,0.24999006615288383,0.0,2766.85098,1.0
0.0,0.14011009994266646,0.0,7814.363892,0.0
1.0,0.24353811136417775,1.0,8696.391384,0.0
0.0,0.09481767616890609,0.0,3729.538443,0.0
0.0,0.07022973029620429,0.0,24786.15122,1.0
0.0,0.07605353305286054,0.0,0.0,0.0
0.0,0.06387410979636812,0.0,12787.458527,1.0
1.0,0.5662901669846436,0.0,2606.388434,0.0
0.0,0.1310051216152843,0.0,30024.858066,1.0
0.0,0.0656270762041139,0.0,0.0,0.0
0.0,0.1830447763707744,0.0,57138.833679,1.0
0.0,0.1146276703537082,0.0,0.0,0.0
0.0,0.07380996834961173,0.0,12832.076345,1.0
0.0,0.05673302966398008,0.0,9334.505027,0.0
1.0,0.45437831124263506,1.0,4192.605067,0.0
0.0,0.06009340723296235,0.0,16471.975154,1.0
0.0,0.07384241889395636,0.0,8513.955405,0.0
1.0,0.34765610375625855,0.0,2982.155169,0.0
1.0,0.39728313446215063,0.0,16039.583253,1.0
1.0,0.5538131761781153,0.0,22962.301578,1.0
0.0,0.08058643977718673,0.0,2273.510704,0.0
0.0,0.07186659540046061,0.0,4130.612146,0.0
0.0,0.1759811262496052,0.0,3099.328695,0.0
0.0,0.10555715534375162,0.0,7987.15024,1.0
0.0,0.04358019188148361,0.0,2438.997984,0.0
0.0,0.03936382562967855,0.0,1113.856442,0.0
1.0,0.42739480167184807,0.0,3528.538377,0.0
0.0,0.037596788075438474,0.0,2394.255886,0.0
0.0,0.04587373960526404,0.0,9105.728864,0.0
0.0,0.019913892007628,0.0,5024.758576,0.0
0.0,0.12382060083344541,0.0,6215.519082,0.0
1.0,0.6282265561507876,1.0,19990.211826,0.0
0.0,0.14560257908573118,0.0,7552.60142,1.0
0.0,0.06884066690384918,0.0,8471.156669,0.0
1.0,0.2641208614971256,0.0,1900.180768,0.0
0.0,0.08977939823783834,0.0,12767.492058,1.0
0.0,0.16290942515297788,0.0,12317.980749,1.0
0.0,0.13416784871224904,0.0,4875.281898,0.0
0.0,0.08953288495859682,0.0,7369.448121,0.0
0.0,0.08046556007903706,0.0,16715.399692,1.0
1.0,0.20423323066366805,1.0,18344.488491,1.0
0.0,0.03557033787068275,0.0,19840.561574,0.0
1.0,0.40705586620475187,1.0,12693.978937,1.0
1.0,0.474834004579847,0.0,26428.388463,1.0
0.0,0.11319036290104283,0.0,7095.528638,0.0
0.0,0.07680273729133243,0.0,10429.438692,0.0
0.0,0.02870533378331068,0.0,5603.120542,0.0
0.0,0.12467507365859401,0.0,24107.562856,1.0
0.0,0.03557033787068275,0.0,3227.044227,0.0
0.0,0.1372502965638373,0.0,3750.932126,0.0
0.0,0.14304513234406305,0.0,17965.824624,1.0
0.0,0.08042977942714717,0.0,2192.98295,0.0
1.0,0.576482929037787,0.0,17849.730628,1.0
0.0,0.04950160555731922,0.0,19219.666061,1.0
0.0,0.10821928415007737,0.0,0.0,0.0
0.0,0.07609891532459387,0.0,4712.381229,0.0
0.0,0.09316215386236135,0.0,0.0,0.0
0.0,0.06546926206582554,0.0,0.0,1.0
0.0,0.1218150772864815,0.0,8140.912899,1.0
1.0,0.7582494410012038,1.0,5180.982197,0.0
0.0,0.11106243658769455,0.0,4309.963516,1.0
0.0,0.11308712183377699,1.0,20009.725611,1.0
1.0,0.2225445337675839,0.0,5284.747609,1.0
0.0,0.1793523762860796,0.0,4045.185733,0.0
1.0,0.3720667647350459,1.0,2287.651652,0.0
0.0,0.11572681057457185,0.0,14703.711681,1.0
0.0,0.07410193062675974,0.0,7887.063707,0.0
0.0,0.11611322111682887,0.0,4586.521468,0.0
0.0,0.07820489516078999,0.0,6419.756882,1.0
1.0,0.4682855922863758,1.0,3928.653625,0.0
1.0,0.543193796178482,0.0,12166.715634,1.0
0.0,0.07155198537057875,1.0,4404.667329,0.0
0.0,0.06933416994694103,0.0,11263.225347,1.0
0.0,0.09809696641392092,0.0,4926.988949,0.0
0.0,0.07349392044375361,0.0,3050.863078,0.0
1.0,0.24108520863926,0.0,5841.856534,1.0
0.0,0.09209799584365667,0.0,3795.041005,0.0
1.0,0.5705104336615542,0.0,5674.80354,0.0
1.0,0.30317524418002134,0.0,32324.618649,1.0
1.0,0.33731410940207923,0.0,5148.519594,0.0
1.0,0.682251973518549,1.0,13235.913687,1.0
1.0,0.4475861581022902,0.0,18618.332206,1.0
0.0,0.11464564100168882,0.0,16121.195053,1.0
1.0,0.35346576237049443,1.0,15224.605562,1.0
1.0,0.5631445671915404,1.0,16902.903324,1.0
1.0,0.3367643146568924,0.0,13151.215863,1.0
0.0,0.10275991404355844,0.0,8271.72176,0.0
1.0,0.5823184258504993,1.0,19227.441888,1.0
1.0,0.306956185078426,0.0,9846.334126,1.0
0.0,0.1515012672993423,0.0,13838.306238,1.0
0.0,0.060820896608565184,0.0,3333.001855,0.0
0.0,0.1581087306871675,0.0,4143.436636,1.0
0.0,0.14407330998501097,0.0,3206.922137,0.0
1.0,0.4925625530985408,1.0,1434.668451,0.0
0.0,0.1736488998694604,0.0,3830.951117,0.0
1.0,0.20315451694524145,0.0,0.0,0.0
0.0,0.11191030048976279,0.0,3878.778368,0.0
0.0,0.05177307635248372,0.0,5266.536563,0.0
1.0,0.5685900603149199,1.0,3379.945376,0.0
0.0,0.05282155761907744,0.0,4707.509802,0.0
0.0,0.0835402876067773,0.0,28515.990127,1.0
0.0,0.03539564453919514,0.0,3917.896429,0.0
0.0,0.11864232403003877,0.0,0.0,1.0
0.0,0.09166936433771791,0.0,1989.282854,0.0
0.0,0.09863909955457464,0.0,4962.719555,0.0
1.0,0.7754433307025991,1.0,1485.290572,0.0
0.0,0.03663403871485132,0.0,2908.259859,0.0
0.0,0.1903307376588846,1.0,12142.580665,1.0
1.0,0.734266601373859,1.0,18906.082023,1.0
0.0,0.07101737234988287,0.0,11701.892449,0.0
0.0,0.11071322456478441,0.0,2994.498759,1.0
0.0,0.04288650001415598,0.0,4091.160314,0.0
0.0,0.07109207652632095,0.0,3459.505331,0.0
1.0,0.5105908588842732,1.0,32758.03809,1.0
0.0,0.08935590216745662,0.0,10675.711252,0.0
0.0,0.05282155761907744,0.0,5867.376633,0.0
1.0,0.6158842018973065,1.0,4979.766496,1.0
1.0,0.27757801618786865,1.0,8879.451731,0.0
1.0,0.46962785980744604,0.0,11366.569317,1.0
0.0,0.15004725033845745,0.0,8836.111861,0.0
0.0,0.0718252232141722,0.0,0.0,0.0
0.0,0.05252930301143763,0.0,11278.539656,0.0
0.0,0.08876155363164848,0.0,21773.813773,1.0
0.0,0.09032671241959052,0.0,5307.940975,0.0
1.0,0.6196205359111824,1.0,14899.417038,1.0
0.0,0.1714350861816613,0.0,18309.297626,1.0
0.0,0.0810844776155651,0.0,0.0,1.0
0.0,0.03259130293059528,0.0,6871.363708,0.0
0.0,0.11973667010022106,0.0,0.0,0.0
0.0,0.10609876201629159,0.0,6282.739017,0.0
0.0,0.08716121559953698,0.0,5231.952664,0.0
0.0,0.09780424160528041,0.0,19658.17503,1.0
0.0,0.09531021686300448,0.0,3704.907362,0.0
0.0,0.09499954742293648,0.0,6294.040664,0.0
0.0,0.025211478442128475,0.0,13551.240069,0.0
0.0,0.06987257044486364,0.0,0.0,1.0
0.0,0.029034148565580096,0.0,3265.238508,0.0
1.0,0.21592099691188144,0.0,2584.892791,0.0
0.0,0.12304652223855682,0.0,2851.667431,0.0
0.0,0.06598062751084932,0.0,7581.193153,1.0
0.0,0.054945163356868075,1.0,3072.984009,0.0
1.0,0.47353864432673687,0.0,0.0,0.0
1.0,0.4950012410234827,0.0,6330.837005,0.0
1.0,0.5707021858713656,1.0,6290.111227,0.0
1.0,0.7540219567367425,1.0,34501.07344,1.0
1.0,0.6649080918145613,1.0,4103.155035,0.0
0.0,0.053831698106862905,0.0,2832.574631,0.0
1.0,0.4142306632137701,0.0,8079.066124,1.0
0.0,0.027501908668932134,0.0,4458.229177,0.0
0.0,0.12558717458865684,0.0,0.0,0.0
1.0,0.58809307044603,1.0,2577.405129,0.0
0.0,0.059864910581698016,0.0,9364.551169,0.0
0.0,0.14657363829338846,0.0,19690.620206,1.0
0.0,0.029822109276905644,0.0,1369.181212,0.0
0.0,0.07312880438041387,0.0,13367.210581,1.0
1.0,0.2788977073669724,0.0,2263.749976,0.0
0.0,0.10439478480752022,0.0,8761.100313,1.0
1.0,0.21257278097633103,1.0,11997.302311,0.0
0.0,0.07974320555514813,0.0,19046.950047,0.0
0.0,0.11877967844442346,0.0,3569.244842,0.0
1.0,0.3208010058756125,0.0,1851.820532,0.0
0.0,0.01264679769062266,0.0,14401.126013,0.0
0.0,0.06770401731859896,0.0,21006.200355,1.0
0.0,0.12179907082427636,0.0,16998.419371,1.0
0.0,0.18794217273145075,0.0,5345.05979,0.0
1.0,0.5010992595206188,1.0,6756.225211,1.0
0.0,0.17200512577435156,0.0,1239.910946,1.0
1.0,0.6331738842596869,1.0,5487.632727,0.0
0.0,0.07944029366007084,0.0,3741.184197,0.0
0.0,0.024641957846056987,0.0,3189.537374,0.0
0.0,0.08151196241623665,0.0,0.0,0.0
0.0,0.06333806661380623,0.0,0.0,0.0
1.0,0.5808077503606202,1.0,15072.445717,1.0
0.0,0.11165548713131962,0.0,4670.22842,0.0
1.0,0.38574071909489266,0.0,6155.399319,0.0
0.0,0.13216891650452212,0.0,3555.21157,0.0
1.0,0.755015544797745,1.0,8835.202664,1.0
0.0,0.05763969209759066,0.0,9783.749219,1.0
0.0,0.031683809938503615,0.0,8959.404267,0.0
1.0,0.25237558650925856,0.0,0.0,0.0
1.0,0.39671671110338863,0.0,41697.258757,1.0
0.0,0.14252812285322392,0.0,1790.129597,0.0
0.0,0.0790649686609078,1.0,3426.708522,0.0
0.0,0.03427870612190745,0.0,5007.719334,0.0
0.0,0.06817684548616544,0.0,2976.527994,0.0
0.0,0.10449949702016392,0.0,4810.692205,0.0
0.0,0.1379843038452342,0.0,7774.689265,0.0
1.0,0.2257833886554278,0.0,2523.042153,0.0
0.0,0.059790222016749314,0.0,3623.470646,0.0
1.0,0.6721732848644838,1.0,11946.339584,1.0
1.0,0.24831404471320284,0.0,39564.940593,1.0
1.0,0.3380039995967415,1.0,68659.775171,1.0
0.0,0.07738358769338331,0.0,29028.788472,1.0
1.0,0.2592474872573041,1.0,16373.790834,1.0
1.0,0.2209457871553785,0.0,4637.406844,0.0
1.0,0.6261607125213708,1.0,3440.59964,0.0
1.0,0.47956165823347985,1.0,5788.421107,0.0
0.0,0.08812348226366179,0.0,21365.208726,1.0
0.0,0.10309811872002582,1.0,2375.775138,0.0
0.0,0.08766011407195472,0.0,3423.830178,0.0
0.0,0.06291531789323311,0.0,3895.712523,0.0
0.0,0.0373051521456722,0.0,12833.71179,1.0
0.0,0.08001723265973816,0.0,6350.899026,0.0
0.0,0.08723414759007274,0.0,0.0,1.0
0.0,0.04161455010275545,0.0,3453.076527,0.0
0.0,0.06943373360522462,0.0,15094.134181,1.0
0.0,0.1690735955985578,0.0,15438.898551,1.0
1.0,0.24165988475757158,1.0,20033.334649,1.0
0.0,0.08927887478235534,0.0,4544.60391,1.0
0.0,0.03091368006950007,0.0,0.0,1.0
1.0,0.4092785436545451,1.0,0.0,0.0
0.0,0.19728478513639597,0.0,7696.573793,1.0
0.0,0.03379707642065955,0.0,7196.832778,0.0
0.0,0.15016164576050095,0.0,8006.612218,0.0
0.0,0.12818053199379192,0.0,10885.659985,1.0
0.0,0.10218243452478536,0.0,3683.098867,0.0
0.0,0.09927354944746056,1.0,8888.606274,1.0
0.0,0.06249257740456371,0.0,11809.673333,1.0
0.0,0.024771282701979345,0.0,5680.998997,0.0
0.0,0.042627889013888934,0.0,4636.345487,0.0
0.0,0.05351170124102992,0.0,4648.165566,0.0
0.0,0.0786390861469656,0.0,6395.21266,1.0
0.0,0.027461486313016047,0.0,3872.274039,0.0
0.0,0.16505507697672173,0.0,3919.61273,0.0
0.0,0.05075550467238003,0.0,7055.706201,0.0
0.0,0.08977356494973987,1.0,3578.554277,0.0
1.0,0.7285319446417374,0.0,10187.440208,1.0
0.0,0.09873992202490466,0.0,16807.020715,0.0
0.0,0.11553516802876658,0.0,15482.347639,1.0
1.0,0.3578557394373255,0.0,4642.969093,0.0
0.0,0.06590417366617733,0.0,5212.129677,0.0
0.0,0.06599403265502655,1.0,9737.294884,0.0
0.0,0.16909324460668065,0.0,7188.439443,0.0
0.0,0.12017252196830408,0.0,7238.73689,0.0
0.0,0.061130219467458606,0.0,10707.281216,0.0
1.0,0.4268069847307429,0.0,17556.897633,1.0
0.0,0.09624980145608439,0.0,2626.412576,0.0
0.0,0.04426219471794761,0.0,8488.357408,0.0
1.0,0.5365301146809984,0.0,6138.478691,1.0
0.0,0.19514747119313505,0.0,3449.022557,0.0
1.0,0.22197946494586535,0.0,6033.461518,0.0
0.0,0.17636753019240498,0.0,8011.006106,1.0
1.0,0.21536612589656212,0.0,8595.05606,1.0
0.0,0.16307717362641663,0.0,3071.280264,0.0
0.0,0.08907128257435354,0.0,7412.471187,0.0
1.0,0.20238138194056687,0.0,13896.836419,1.0
0.0,0.031028552540549526,0.0,2468.023673,0.0
0.0,0.06611074714485331,0.0,7989.657948,0.0
0.0,0.014622284711163308,0.0,6787.504704,0.0
0.0,0.05714693860033133,0.0,3463.500737,0.0
0.0,0.1523923050450478,0.0,16240.946845,1.0
0.0,0.11725396315927133,0.0,10619.804138,0.0
0.0,0.0934085832251721,0.0,0.0,1.0
1.0,0.5010705533200073,1.0,4231.630427,1.0
0.0,0.062145629187559955,0.0,6042.000574,0.0
0.0,0.09336962880041624,0.0,8019.171215,0.0
1.0,0.6425141824738773,0.0,12143.963465,0.0
0.0,0.04830809304611389,0.0,9697.786887,1.0
0.0,0.12702836438977036,0.0,3300.122698,0.0
1.0,0.28108057505708645,1.0,20802.356601,1.0
1.0,0.462897759688511,1.0,11090.377111,1.0
0.0,0.09742891857675419,0.0,4585.562967,0.0
0.0,0.04769018657996851,0.0,2202.686481,0.0
1.0,0.23970967420285272,0.0,10880.639723,1.0
0.0,0.19498343694988066,0.0,4392.911409,0.0
1.0,0.4489230024042826,1.0,4079.388662,1.0
0.0,0.029466256262536277,0.0,3136.431671,0.0
1.0,0.2383768288673925,0.0,19113.645226,1.0
1.0,0.3319739261459604,0.0,7122.215649,1.0
0.0,0.039329881368628854,0.0,2278.718946,0.0
0.0,0.03439233978528998,0.0,3896.116219,1.0
1.0,0.5596647822444112,0.0,10421.038423,1.0
0.0,0.03778348774755268,0.0,3992.004335,1.0
0.0,0.06925687809659918,0.0,26047.787696,1.0
0.0,0.13754621858673285,0.0,28545.248811,1.0
0.0,0.07238935670889206,0.0,3691.343533,0.0
1.0,0.20815932299111828,0.0,5109.645834,0.0
0.0,0.05585035115560205,0.0,8622.092472,0.0
1.0,0.5420971357097953,0.0,3843.966152,0.0
0.0,0.18546696015355135,0.0,2125.079201,1.0
0.0,0.15888244411992686,0.0,2596.419061,0.0
1.0,0.22247736460443973,0.0,18651.140262,1.0
0.0,0.11382059803263425,0.0,4860.910741,0.0
1.0,0.31571278054224283,1.0,8114.292772,0.0
0.0,0.09406974404324751,0.0,4499.514137,0.0
0.0,0.03823673553748339,0.0,4274.218543,0.0
1.0,0.296092702631163,0.0,4705.23588,0.0
0.0,0.07953225907695537,0.0,4442.329728,0.0
1.0,0.4134627835807149,0.0,7278.650988,0.0
0.0,0.07738358769338331,0.0,8122.560197,1.0
1.0,0.6265690839792132,1.0,10241.07786,1.0
1.0,0.4844471068306708,0.0,20349.460398,1.0
0.0,0.043942569563469175,0.0,4706.114392,0.0
0.0,0.10157241060095627,0.0,29127.403794,1.0
0.0,0.05928362995802713,0.0,7087.166068,0.0
0.0,0.11019571454927884,0.0,4732.922025,0.0
1.0,0.30693497585144336,0.0,6048.651733,0.0
1.0,0.21233173257533305,1.0,7314.833426,0.0
1.0,0.6008626034348439,0.0,19052.082825,1.0
1.0,0.6588965966161437,0.0,2186.943886,0.0
0.0,0.04773834156468066,0.0,4981.159428,0.0
0.0,0.13386085501440187,0.0,2184.154578,0.0
1.0,0.6981380620049106,1.0,3124.025098,0.0
0.0,0.0629756342022066,0.0,7413.912532,0.0
0.0,0.10663610074614836,0.0,9854.286996,1.0
0.0,0.046999042275111556,0.0,5256.571072,0.0
0.0,0.1516263061022532,0.0,6983.929078,1.0
0.0,0.05302337619732391,0.0,1460.308731,0.0
0.0,0.08026324507486915,1.0,1557.560363,0.0
0.0,0.12924903952118877,0.0,9305.436823,0.0
1.0,0.7004055101086946,1.0,15808.438751,0.0
0.0,0.0773648120331905,0.0,9146.066687,0.0
1.0,0.26059053644313573,1.0,21761.814,1.0
0.0,0.030682571124813544,0.0,11874.619386,0.0
0.0,0.13990107368908256,0.0,5311.699403,0.0
0.0,0.12529023052557206,0.0,3988.174934,0.0
1.0,0.28119763848963475,0.0,17461.892111,1.0
0.0,0.09813069780978799,0.0,4339.014669,0.0
0.0,0.15386466638951485,0.0,2699.635036,0.0
0.0,0.06784585153119477,0.0,4451.682464,0.0
0.0,0.03045363209818018,0.0,7908.435438,0.0
0.0,0.02891366460850628,0.0,2298.102593,1.0
1.0,0.682406838754596,1.0,2379.456014,0.0
1.0,0.45806422009396364,1.0,2802.158971,0.0
1.0,0.5427604108445924,1.0,12547.945563,1.0
0.0,0.06448971664347304,0.0,28449.598987,1.0
0.0,0.05598632002137755,0.0,6250.816876,0.0
0.0,0.11270169750370973,0.0,5669.455588,0.0
0.0,0.10567695102006314,0.0,3129.200147,0.0
1.0,0.21827603954240837,0.0,5216.96951,0.0
0.0,0.028196598021381546,0.0,6126.785741,0.0
0.0,0.09929809916460025,0.0,6322.586927,0.0
1.0,0.5561689000942033,0.0,22769.501156,1.0
1.0,0.5742510581887428,1.0,20648.338884,1.0
0.0,0.16098733946143004,0.0,3868.621496,0.0
1.0,0.6823863691392515,1.0,10113.541535,1.0
0.0,0.04282748422224148,0.0,11753.821134,0.0
0.0,0.024869180293451542,0.0,1725.432526,0.0
1.0,0.2821446686687606,1.0,25016.481105,1.0
1.0,0.4052165038154956,0.0,7006.754547,0.0
0.0,0.07906566323396964,0.0,2480.56235,0.0
0.0,0.15912047740924162,0.0,24752.02325,1.0
1.0,0.5613901502436796,1.0,1803.551806,0.0
0.0,0.14652422486759495,0.0,6981.248004,0.0
0.0,0.10597310976681816,0.0,5444.536328,0.0
0.0,0.08891894947197278,0.0,11869.28697,0.0
1.0,0.43356302131163865,1.0,14199.459609,0.0
0.0,0.07910266209524958,0.0,8834.806574,1.0
0.0,0.1094629429654675,0.0,1557.925733,1.0
1.0,0.23305113065966426,0.0,3287.682566,1.0
0.0,0.05772417859268957,0.0,0.0,0.0
0.0,0.04852669688802479,0.0,9136.751573,1.0
0.0,0.10683467300211953,0.0,28124.967225,1.0
0.0,0.026724236725699554,0.0,6441.596308,0.0
0.0,0.052960309007147474,0.0,41182.010296,1.0
0.0,0.06323605251618565,0.0,2811.740061,0.0
1.0,0.6601026688052587,0.0,3236.616746,0.0
0.0,0.17787257420468086,0.0,12978.464582,1.0
0.0,0.1780424425197367,0.0,8827.467031,1.0
0.0,0.02232172308218256,0.0,0.0,0.0
0.0,0.09560935769388793,0.0,5265.012798,0.0
0.0,0.09377833644400693,0.0,0.0,0.0
0.0,0.03749757296369128,0.0,5161.936676,0.0
1.0,0.48573114203418916,0.0,11077.88777,1.0
1.0,0.29062651312398446,0.0,14779.227695,1.0
0.0,0.13963587220496265,0.0,0.0,1.0
0.0,0.11449291308720753,0.0,6304.215559,0.0
1.0,0.27032658140143956,0.0,5533.735813,0.0
1.0,0.5854907326717281,1.0,10220.023279,1.0
0.0,0.14808691845799127,0.0,11219.619854,0.0
1.0,0.3308874287843683,0.0,10163.325075,0.0
0.0,0.16234268439900823,0.0,15079.597484,1.0
0.0,0.10131137485168548,0.0,11660.215783,1.0
0.0,0.06060048402498306,0.0,12669.947047,0.0
0.0,0.07214058484583144,0.0,3765.208659,0.0
0.0,0.11872998961343556,0.0,3383.311697,0.0
1.0,0.5887839499366753,0.0,6583.830308,0.0
0.0,0.07208148223186646,0.0,4142.1386,0.0
0.0,0.05931935144936285,0.0,6174.918238,0.0
1.0,0.6374439787946966,1.0,13759.00308,1.0
0.0,0.03955784639787247,0.0,2831.702275,0.0
0.0,0.057981250990873354,1.0,5434.196738,0.0
0.0,0.06433079662807456,0.0,0.0,0.0
0.0,0.05116789598407085,0.0,3188.319769,0.0
0.0,0.11507260767016066,1.0,9079.736909,0.0
0.0,0.019503518251688716,0.0,4255.069404,0.0
0.0,0.06163739642728838,0.0,2972.377594,0.0
1.0,0.21225169446735276,0.0,2257.004065,0.0
1.0,0.3645500605507009,1.0,18403.340062,1.0
1.0,0.4846977392116758,1.0,4603.593816,0.0
0.0,0.18547762300636894,0.0,8811.471006,0.0
0.0,0.05210674574567998,0.0,4438.087956,0.0
0.0,0.07695490584463023,0.0,12531.118236,0.0
1.0,0.30336288077176954,0.0,31213.198162,1.0
1.0,0.20899910179257092,0.0,10266.876223,1.0
0.0,0.11731646391639981,0.0,1786.295093,0.0
1.0,0.475874258491638,1.0,3177.35299,0.0
0.0,0.04523864682887653,0.0,11678.746585,0.0
0.0,0.06529754672195248,0.0,13937.467808,1.0
0.0,0.07659112079544006,1.0,3305.15794,0.0
0.0,0.06748567947099854,0.0,6139.106953,0.0
0.0,0.019503518251688716,0.0,1586.449765,0.0
0.0,0.026307338348860707,0.0,3655.169172,0.0
0.0,0.1606540634432516,0.0,7424.963732,0.0
0.0,0.027381662340292434,0.0,0.0,0.0
1.0,0.2948477752639162,0.0,13330.393665,1.0
0.0,0.04138341989788962,0.0,4116.523812,0.0
1.0,0.7040123637044936,0.0,10486.487789,1.0
0.0,0.031174836360106213,0.0,16065.467479,0.0
0.0,0.10401604699035781,0.0,7056.514693,0.0
0.0,0.0739305962947154,0.0,7637.053838,0.0
0.0,0.05457924056432997,0.0,2077.3104,0.0
1.0,0.22564429696606533,0.0,20139.679642,1.0
0.0,0.18482377758766605,1.0,2897.226667,0.0
0.0,0.13196995751810933,0.0,7056.955558,1.0
0.0,0.16288299049177277,0.0,2798.175372,0.0
1.0,0.40373017416957613,0.0,15405.236246,0.0
0.0,0.10064511860593152,0.0,9623.470042,1.0
1.0,0.46253630808272905,0.0,2094.059876,0.0
0.0,0.027957324409249924,0.0,3465.735585,0.0
0.0,0.03705035240647468,0.0,2555.203161,0.0
0.0,0.034614807929765366,0.0,10516.930516,0.0
1.0,0.22930895167985194,0.0,3288.071675,0.0
1.0,0.3339384238283322,0.0,7881.261116,0.0
0.0,0.09863859125864553,0.0,33137.511291,1.0
0.0,0.0737675711474197,0.0,3802.020269,0.0
1.0,0.3053854119505438,0.0,13566.495159,1.0
0.0,0.08248839622374907,0.0,1167.857066,0.0
0.0,0.14726965220873695,0.0,8276.577731,1.0
1.0,0.5858541231395662,1.0,5551.234595,0.0
1.0,0.6093707715480906,1.0,5760.054591,0.0
1.0,0.4269040284025367,0.0,2171.815461,0.0
0.0,0.02392284512126649,0.0,10936.171532,0.0
0.0,0.08563075430119658,0.0,3633.580886,0.0
1.0,0.23614557910121073,0.0,5773.062842,0.0
1.0,0.3615757160889738,0.0,20969.763092,1.0
0.0,0.032766808288068675,0.0,8013.445038,0.0
1.0,0.201433893152378,0.0,6884.731537,1.0
0.0,0.03102363215958763,0.0,3982.279576,0.0
1.0,0.6045035097552802,0.0,4567.91683,0.0
1.0,0.4145683849874346,0.0,2985.733004,0.0
0.0,0.08414481695656484,0.0,21101.718608,1.0
1.0,0.3192459080463005,0.0,1843.447633,0.0
0.0,0.02660628240797551,0.0,6833.973259,0.0
0.0,0.14175229360678765,0.0,4720.772161,0.0
1.0,0.2128130021588336,0.0,2830.352621,0.0
0.0,0.045871207949896756,0.0,17585.94316,1.0
