y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.04170634362596335,0.0,3216.739455,0.0
0.0,0.1327155849481656,0.0,4142.717446,0.0
0.0,0.07675809311549013,0.0,10670.861164,0.0
0.0,0.07550652624443381,0.0,0.0,0.0
0.0,0.1858996431230868,0.0,4110.925603,1.0
0.0,0.1252276864038243,0.0,2806.503153,0.0
0.0,0.11178918670081396,0.0,6253.188777,0.0
0.0,0.10545285808258727,0.0,20922.436547,0.0
0.0,0.07302631691208106,0.0,3174.88918,0.0
0.0,0.07226324446602138,0.0,2321.123064,0.0
0.0,0.0595369641117758,0.0,0.0,0.0
0.0,0.15427096846188587,0.0,15664.273899,1.0
0.0,0.07914887321532452,1.0,7177.095932,1.0
1.0,0.20439320217792648,0.0,17933.186782,1.0
0.0,0.08178078091755432,0.0,1211.984673,0.0
0.0,0.02922259844055044,0.0,7452.768201,0.0
0.0,0.18935568060931007,1.0,2560.500531,0.0
0.0,0.12893126849994047,0.0,7624.672586,0.0
0.0,0.13870922778395872,0.0,11804.728878,1.0
0.0,0.10222208917519127,0.0,7907.172137,0.0
1.0,0.5167818219015462,0.0,8919.26227,0.0
0.0,0.1369722754756863,1.0,25555.685221,1.0
0.0,0.08860977354181204,0.0,9991.556047,1.0
0.0,0.04907799000284081,0.0,3484.261319,0.0
0.0,0.0429464762895638,0.0,14439.672527,0.0
0.0,0.07333668497169007,0.0,14426.539891,0.0
0.0,0.1045935375252295,0.0,4317.318386,0.0
0.0,0.020066574759461355,0.0,3409.941917,0.0
0.0,0.14438369184834376,0.0,7194.482269,1.0
0.0,0.18288388358246085,0.0,11705.832428,0.0
1.0,0.4092179779793736,1.0,5051.054306,0.0
1.0,0.6662956813565678,1.0,36534.524629,1.0
0.0,0.017728224982036387,0.0,2975.571858,0.0
1.0,0.4156405219308541,0.0,25488.942669,1.0
0.0,0.08253937583205104,0.0,3677.13856,0.0
0.0,0.08447892823474479,0.0,16826.726118,1.0
1.0,0.2713081122214135,1.0,5828.812156,0.0
1.0,0.30985169012175345,0.0,2615.610005,0.0
0.0,0.03413243368681226,0.0,4483.184048,0.0
0.0,0.0889291373673544,1.0,15712.229184,1.0
0.0,0.12484360430187273,0.0,5664.023022,0.0
1.0,0.4694208813066061,0.0,12296.251492,1.0
0.0,0.08421177073810206,0.0,23260.380756,1.0
0.0,0.10544563574164613,0.0,1333.553714,1.0
0.0,0.053228491930491735,0.0,10732.418071,0.0
0.0,0.07488147965185006,0.0,15735.050086,0.0
0.0,0.12174668693031804,0.0,3014.7107,0.0
1.0,0.3859397948075497,1.0,4089.483228,0.0
0.0,0.01669557841451832,0.0,6212.664097,0.0
0.0,0.14722958561425686,0.0,5990.780571,1.0
0.0,0.11407317429630574,0.0,13233.566115,1.0
0.0,0.051710664207818606,0.0,3233.539944,1.0
0.0,0.02812118822934302,0.0,3883.028643,0.0
0.0,0.09892572257487268,1.0,8799.421996,0.0
0.0,0.11100180176417541,0.0,8999.40931,1.0
0.0,0.13026482522137647,0.0,5897.609168,0.0
1.0,0.41882128846890215,1.0,5860.398535,0.0
0.0,0.06951808119617196,0.0,3302.809657,0.0
0.0,0.07738358769338331,0.0,48319.487492,1.0
1.0,0.5247144720854187,0.0,10749.664995,0.0
1.0,0.24283048080234312,0.0,3592.504917,0.0
0.0,0.032465706046560176,0.0,0.0,0.0
0.0,0.18222317408382147,0.0,4885.303442,0.0
0.0,0.08350631970237343,0.0,0.0,0.0
0.0,0.11423569470219606,0.0,2441.225262,1.0
0.0,0.05899582596871033,0.0,3731.179053,0.0
0.0,0.10440913233273161,1.0,14741.239852,1.0
0.0,0.027289442885247626,0.0,13824.761034,0.0
0.0,0.10967619934615966,1.0,9595.091105,1.0
0.0,0.08343248622003141,0.0,4630.019955,0.0
0.0,0.09640813942669946,0.0,2981.068984,0.0
0.0,0.04330480010895502,0.0,2903.842984,0.0
0.0,0.10428424822088478,0.0,3821.869182,0.0
1.0,0.4158480675059769,0.0,18928.243547,0.0
1.0,0.5029426364658136,0.0,3274.883157,0.0
1.0,0.312754878370424,0.0,10138.538703,1.0
1.0,0.5068949266002545,0.0,2609.02708,0.0
1.0,0.43584368629400333,0.0,16964.645874,1.0
0.0,0.07129433529879875,0.0,3303.107872,0.0
1.0,0.4286035682625116,0.0,8366.425561,1.0
0.0,0.07386618582925372,0.0,8547.072597,1.0
1.0,0.3538814939131099,1.0,13473.549544,1.0
0.0,0.026644629211423375,0.0,12095.18903,0.0
0.0,0.19218208229085443,0.0,8828.550927,0.0
1.0,0.2722710599363582,1.0,7199.431837,1.0
0.0,0.0793046364039091,0.0,5578.826716,0.0
1.0,0.30365246373581156,0.0,10643.634552,1.0
0.0,0.11757906111444881,0.0,2528.428924,0.0
0.0,0.11435193780413129,0.0,6814.07195,0.0
1.0,0.38224943148956014,1.0,4074.788591,0.0
0.0,0.09687731722147518,0.0,7845.803186,1.0
0.0,0.017121131213449284,0.0,3206.073675,0.0
0.0,0.019389430929094755,0.0,0.0,0.0
0.0,0.03333147778752851,0.0,3284.959934,0.0
0.0,0.07073525471682889,0.0,7124.138289,0.0
0.0,0.14044143984195542,1.0,5715.034178,1.0
0.0,0.11184985119236278,0.0,0.0,0.0
1.0,0.3501543112344394,1.0,16624.688515,1.0
0.0,0.06279895786590464,0.0,0.0,1.0
0.0,0.07625120337705214,0.0,5512.70267,0.0
1.0,0.4334327100141101,0.0,10487.031555,1.0
0.0,0.025752686705675085,0.0,2458.181651,0.0
1.0,0.5207158583513096,0.0,1651.492264,0.0
1.0,0.6866098213862083,1.0,2781.479454,0.0
0.0,0.08255429386811115,0.0,3086.561958,0.0
0.0,0.19398789271971098,0.0,4488.247087,0.0
0.0,0.12332163347279848,0.0,28545.339562,1.0
0.0,0.054829320839398,0.0,12419.118404,0.0
1.0,0.5400816409676139,1.0,11100.445713,1.0
0.0,0.06510099152929352,0.0,5008.547408,0.0
0.0,0.174796892208318,0.0,3050.582107,0.0
0.0,0.10744918186715775,1.0,29226.407015,1.0
1.0,0.38776028185610767,1.0,18893.294951,1.0
1.0,0.22782461564318898,0.0,3236.482342,0.0
0.0,0.11362339213360281,0.0,3841.369027,0.0
0.0,0.07493696403990806,0.0,6737.18327,1.0
0.0,0.074905657521469,0.0,3770.92155,0.0
0.0,0.10772662490339348,0.0,2443.668181,0.0
0.0,0.041138238728523256,0.0,10366.843995,1.0
0.0,0.19863221876839415,0.0,26587.723955,1.0
1.0,0.46798218566107685,0.0,5573.014634,0.0
0.0,0.07559609635191303,0.0,9953.19752,0.0
0.0,0.09779954192421084,0.0,7804.640034,0.0
0.0,0.10048957694667307,0.0,4112.433716,0.0
1.0,0.26455560349609447,0.0,15263.907432,0.0
0.0,0.04806945755281883,0.0,21710.967741,1.0
0.0,0.08348803614744878,0.0,7692.361039,1.0
0.0,0.18522096396204732,0.0,14179.155971,1.0
1.0,0.20811884038183287,0.0,2090.809617,0.0
0.0,0.02871001999791418,0.0,7183.139881,0.0
0.0,0.020394973312032338,0.0,2700.513795,0.0
0.0,0.14638046168008728,0.0,18031.75753,1.0
1.0,0.3634867037614863,0.0,31999.808422,1.0
1.0,0.20899263946513355,0.0,1821.427706,1.0
1.0,0.38335864129819774,0.0,22843.539919,1.0
0.0,0.12537480273829651,0.0,3897.091138,0.0
1.0,0.33597800241395587,1.0,22946.835999,1.0
0.0,0.09801431930532435,0.0,4664.808171,0.0
0.0,0.04904886293804935,0.0,2567.862461,0.0
0.0,0.1143067584994835,0.0,30552.660491,1.0
1.0,0.22582633734520688,0.0,7688.367891,1.0
0.0,0.07874487759209108,0.0,13796.571267,1.0
0.0,0.06990983466576753,0.0,2528.074385,0.0
0.0,0.09454552987892059,0.0,13000.905788,1.0
1.0,0.5615767025215593,0.0,10953.272488,1.0
1.0,0.30184743047280016,0.0,0.0,0.0
1.0,0.5244965435833374,1.0,14530.015078,1.0
1.0,0.4239454839611261,0.0,20789.760111,1.0
0.0,0.03366735322930504,0.0,6874.383445,1.0
0.0,0.028330808780015468,0.0,4634.6931,0.0
0.0,0.0631013309635186,0.0,2153.361464,0.0
0.0,0.09692232789958424,0.0,11421.034602,0.0
0.0,0.03987890682156887,0.0,9806.397981,1.0
0.0,0.08911293132240009,0.0,6742.728275,0.0
0.0,0.058973372624971335,0.0,5521.097609,0.0
0.0,0.18087394534542758,1.0,1597.980432,0.0
1.0,0.6656118675809349,1.0,18664.027336,1.0
0.0,0.06148727990685026,0.0,3835.835229,0.0
0.0,0.18143583315709422,0.0,2569.590708,0.0
1.0,0.20572607506568308,0.0,3018.983974,0.0
0.0,0.18376837085536696,0.0,3899.153982,0.0
1.0,0.4853402972660048,0.0,2710.026863,0.0
0.0,0.1135871361022699,0.0,2831.919521,0.0
0.0,0.14401698578079192,0.0,4958.055853,0.0
0.0,0.12519407556913606,0.0,4265.552213,0.0
1.0,0.280320945802667,1.0,6735.840693,0.0
0.0,0.05149355060312483,0.0,9222.543116,1.0
0.0,0.11314477525739504,0.0,10743.467505,1.0
1.0,0.29003232534436935,1.0,44208.765397,1.0
0.0,0.04982006838283205,0.0,10951.95986,1.0
1.0,0.5474556999657558,0.0,8741.893096,1.0
1.0,0.44163166672417453,0.0,3047.416545,1.0
0.0,0.04425423983073398,0.0,3298.089847,0.0
0.0,0.042814712389849956,0.0,2411.81959,0.0
0.0,0.12429326037226585,0.0,22083.503077,1.0
0.0,0.11545126889942783,0.0,6562.055529,1.0
0.0,0.059864910581698016,0.0,7843.036323,0.0
0.0,0.10941666822145713,0.0,28113.847705,0.0
0.0,0.18746403889759514,0.0,6713.701562,1.0
1.0,0.6759947585343364,0.0,14656.091879,0.0
0.0,0.11580945515167704,0.0,2684.637159,0.0
1.0,0.5574383566456155,0.0,3842.508885,0.0
1.0,0.3429122541909647,0.0,17078.284931,1.0
1.0,0.5181250573553986,1.0,13168.844705,0.0
0.0,0.03533354829739989,0.0,4879.37221,0.0
0.0,0.17679198108206348,1.0,12580.43464,1.0
0.0,0.04895675507184333,0.0,2806.445953,0.0
0.0,0.14095469981306832,1.0,4916.696572,0.0
0.0,0.06007449132651753,0.0,5205.778509,0.0
0.0,0.015563393161176614,0.0,9132.77235,0.0
0.0,0.09231722619891372,0.0,1869.652401,0.0
1.0,0.5880895704552531,0.0,14228.10905,1.0
1.0,0.7071116627867011,0.0,17531.296622,1.0
0.0,0.18322284615039242,0.0,4267.593631,0.0
0.0,0.11607487072621894,0.0,9999.635924,0.0
0.0,0.12573818915879134,1.0,5825.901084,0.0
0.0,0.030303262540250255,0.0,7959.982961,0.0
0.0,0.18204615354801368,0.0,7812.293261,0.0
0.0,0.03445442828861463,0.0,7211.052201,0.0
0.0,0.06631003768862113,0.0,4235.910394,0.0
0.0,0.022670338706929947,0.0,2856.146326,0.0
1.0,0.37668514880276355,1.0,9094.827064,1.0
0.0,0.10953629721855761,0.0,15108.918287,0.0
1.0,0.42469490850173985,0.0,11668.56054,1.0
1.0,0.4116539717258739,1.0,1789.64796,0.0
0.0,0.09045725270806065,0.0,2565.920582,0.0
1.0,0.56291626385831,1.0,7006.515985,0.0
1.0,0.2047573789657456,0.0,6514.729151,0.0
1.0,0.4003097760524076,1.0,11575.508614,0.0
1.0,0.2183612436244171,0.0,16113.313739,1.0
1.0,0.24925535277883415,0.0,27627.716322,1.0
0.0,0.08531020531688373,0.0,14226.175888,1.0
1.0,0.6398408702849896,0.0,10401.11401,1.0
0.0,0.028575219222176405,0.0,2096.101565,0.0
0.0,0.09195265305253461,0.0,14466.226,0.0
0.0,0.06995245132628905,0.0,0.0,0.0
1.0,0.4892395856645613,1.0,10353.896851,0.0
0.0,0.03259130293059528,0.0,4155.465255,0.0
0.0,0.04116643772784333,0.0,5665.107331,0.0
0.0,0.021355547870456588,0.0,5028.351319,0.0
0.0,0.08493130809317433,0.0,7822.542329,0.0
1.0,0.24987997641182377,0.0,27875.571887,1.0
0.0,0.0921543854697697,0.0,28238.898918,1.0
1.0,0.3027484838336933,0.0,14799.085762,1.0
0.0,0.14464322176198866,0.0,6801.254427,0.0
0.0,0.08232049231484181,0.0,3417.686324,0.0
0.0,0.11166959827560032,0.0,9946.405728,1.0
0.0,0.1805519987342365,0.0,0.0,0.0
0.0,0.15327023285652824,1.0,17616.593973,1.0
0.0,0.14905190817932798,1.0,4569.109989,0.0
1.0,0.29740934451789347,0.0,1034.779658,0.0
1.0,0.4981093237219115,1.0,2420.852541,0.0
1.0,0.5875435644655065,0.0,11141.635115,1.0
0.0,0.07360432842730086,0.0,8167.277471,0.0
0.0,0.07369251172140528,0.0,0.0,1.0
0.0,0.060143290241988605,0.0,5889.928114,0.0
1.0,0.4599734754668981,1.0,13573.567392,1.0
1.0,0.21277969687391246,1.0,14546.169719,1.0
1.0,0.26346169218013427,0.0,7572.99237,0.0
0.0,0.05274109824550728,0.0,1798.035157,0.0
0.0,0.0678861645247613,0.0,2117.852308,0.0
1.0,0.520103202029642,0.0,55611.460215,1.0
0.0,0.046489024814972885,0.0,2817.26656,0.0
1.0,0.5881425242898839,1.0,15595.82411,1.0
0.0,0.15928994423530865,0.0,4479.521919,0.0
0.0,0.05150500770585758,0.0,4137.260373,0.0
1.0,0.5115259949325,0.0,10386.38318,1.0
0.0,0.03305580816337712,0.0,2696.469221,0.0
1.0,0.6629603305676337,0.0,5032.674848,0.0
0.0,0.13539996158914328,0.0,2494.462245,0.0
0.0,0.07250700259018028,0.0,11879.74061,0.0
0.0,0.10046460418917356,0.0,12789.534666,0.0
0.0,0.12623790685237926,0.0,2404.618376,0.0
0.0,0.18394923418219172,0.0,5725.729568,0.0
0.0,0.04328150963859418,0.0,2282.187407,0.0
1.0,0.7408407896246748,1.0,11133.620235,1.0
0.0,0.06627164899805085,0.0,0.0,0.0
0.0,0.06504299524626636,0.0,4080.809524,0.0
1.0,0.46966677160195003,1.0,4096.20593,0.0
0.0,0.131767343828082,1.0,0.0,1.0
0.0,0.09530614576928854,0.0,3337.377724,0.0
0.0,0.18554851412343867,0.0,24799.122372,1.0
0.0,0.10520046731210111,0.0,16152.739622,1.0
0.0,0.039321709455462366,0.0,4237.811221,0.0
1.0,0.2829336552387795,1.0,6321.302218,0.0
0.0,0.08738925301384057,0.0,2937.008828,0.0
0.0,0.051238507213588275,0.0,3899.109361,0.0
0.0,0.04996727681839394,0.0,59621.96891,1.0
0.0,0.06297547388948657,0.0,7518.078462,1.0
0.0,0.0850941673953738,0.0,31937.038706,1.0
1.0,0.5434906116858318,0.0,4800.25026,0.0
0.0,0.06355114151108386,0.0,12805.874567,1.0
1.0,0.2074469368445866,0.0,0.0,1.0
0.0,0.18053671064999846,1.0,4623.809665,0.0
0.0,0.02885901868607715,0.0,3198.947903,0.0
0.0,0.09629951784634898,0.0,5628.536578,0.0
1.0,0.20428252459087043,0.0,9506.266553,0.0
1.0,0.3527030583694179,0.0,12352.814496,1.0
0.0,0.04052987019428509,0.0,4339.670366,0.0
0.0,0.03427916018171148,0.0,5038.27789,0.0
1.0,0.20670081916908475,0.0,22034.509263,1.0
0.0,0.12652211983575845,0.0,6835.218901,1.0
0.0,0.09389975787388892,0.0,8527.049685,1.0
0.0,0.04805869031147225,0.0,3229.644574,1.0
0.0,0.046319043900781,0.0,8803.284535,1.0
0.0,0.12242157959529024,0.0,20700.844226,1.0
0.0,0.0761310314125142,0.0,6040.060361,0.0
0.0,0.07187708501574741,0.0,9338.592225,1.0
0.0,0.03705209615667283,0.0,6609.590624,0.0
0.0,0.19888331895252334,0.0,8303.857094,0.0
0.0,0.0533519330891068,0.0,14425.58228,1.0
1.0,0.5922998660671974,1.0,8724.681579,0.0
0.0,0.024857074713356263,0.0,2483.903457,0.0
0.0,0.18624039086112645,1.0,12873.33523,1.0
0.0,0.039897253216207,0.0,1391.202707,0.0
0.0,0.13766386703288996,0.0,2661.509346,0.0
1.0,0.28179594364033517,1.0,8507.317324,1.0
0.0,0.19604433400388332,0.0,13205.882117,1.0
0.0,0.07620862955356468,0.0,0.0,0.0
0.0,0.049399635377043345,0.0,1449.919529,0.0
0.0,0.07783019285756558,0.0,36609.756374,1.0
0.0,0.07765185092512368,0.0,2370.371685,0.0
1.0,0.24594898991702316,1.0,4414.675573,0.0
0.0,0.06318643557325704,0.0,9662.841389,0.0
0.0,0.04973163620211935,0.0,6521.049793,0.0
0.0,0.19793652330978156,0.0,6433.119142,0.0
0.0,0.086475819411067,0.0,8886.343058,1.0
0.0,0.03800690448884402,0.0,0.0,1.0
0.0,0.015517922959743084,0.0,0.0,0.0
0.0,0.03308140253551155,0.0,4910.306839,0.0
0.0,0.18226918858757268,0.0,30375.44192,1.0
0.0,0.09417174104503777,0.0,5638.347984,0.0
1.0,0.34039457530558964,1.0,3426.725187,0.0
0.0,0.16935219240699842,1.0,4093.028791,0.0
0.0,0.06355299787356956,0.0,24423.399814,1.0
0.0,0.1790824853573235,0.0,6574.128522,0.0
1.0,0.2111213021359301,0.0,0.0,1.0
0.0,0.062328592671359595,0.0,16590.332685,1.0
1.0,0.3778380580118556,1.0,3942.775794,0.0
1.0,0.5877544759000193,0.0,5481.874652,0.0
0.0,0.020677371748899918,0.0,1663.453945,0.0
1.0,0.23389225212184805,0.0,3096.877662,0.0
0.0,0.09149790134487215,0.0,6641.266604,0.0
0.0,0.16595016809756966,0.0,3202.819019,0.0
0.0,0.017730947773899716,0.0,4532.820421,0.0
0.0,0.08162951354940261,0.0,11165.323459,0.0
1.0,0.4573805020248126,0.0,22436.856815,1.0
0.0,0.05956803148063912,0.0,5179.521712,0.0
1.0,0.20611252606048866,1.0,4070.703168,0.0
0.0,0.10929307175664146,0.0,10401.991248,1.0
0.0,0.12093574559523576,0.0,8597.192107,0.0
0.0,0.07888809442303617,0.0,13931.951827,1.0
1.0,0.6252079240852181,1.0,7358.519943,1.0
1.0,0.730481020867897,1.0,11982.84671,1.0
0.0,0.07004431505269523,0.0,8892.198465,0.0
1.0,0.30430755180958047,1.0,10834.080219,1.0
1.0,0.3264252558307996,0.0,11638.471236,1.0
1.0,0.2247346987070056,0.0,5305.032199,0.0
0.0,0.04782594576003018,0.0,25755.327425,1.0
0.0,0.0421702136193673,0.0,7750.452024,0.0
0.0,0.11861098093501984,0.0,10469.067303,1.0
0.0,0.09051415736004668,0.0,9731.815979,1.0
1.0,0.2503425922207154,1.0,10588.039816,0.0
0.0,0.15156475171680875,0.0,4341.071013,0.0
0.0,0.08503209467212194,0.0,19162.039025,1.0
1.0,0.22623520347128315,0.0,2044.600391,0.0
0.0,0.18139457062668748,0.0,15882.009881,1.0
1.0,0.23046458034306833,0.0,18518.750787,1.0
1.0,0.2361483893805471,0.0,4161.173487,0.0
0.0,0.19776946051673358,0.0,2143.095711,0.0
0.0,0.07787564681927159,0.0,2977.453742,0.0
0.0,0.08412784827156587,0.0,5068.963927,0.0
1.0,0.2639994340079896,0.0,15417.956687,0.0
0.0,0.11701208042252784,0.0,6069.957551,0.0
0.0,0.07729488618118528,0.0,2700.173405,0.0
0.0,0.05839128231185846,0.0,1944.548639,0.0
1.0,0.3862944080165432,0.0,4768.404268,0.0
0.0,0.11824483020495645,0.0,2678.255581,0.0
0.0,0.19364246132883428,0.0,11318.508979,1.0
0.0,0.09411408995300935,0.0,4776.470543,0.0
0.0,0.06668397575993654,0.0,8422.45446,1.0
1.0,0.3328249877893867,0.0,9766.309748,1.0
0.0,0.03395026078515938,0.0,8124.424018,0.0
1.0,0.5281698523038559,1.0,4904.840375,0.0
0.0,0.14915531369351254,0.0,8748.050079,0.0
1.0,0.47850499045765943,1.0,23336.507498,1.0
0.0,0.088308801681311,1.0,13778.566375,1.0
0.0,0.12824234528607514,0.0,6883.442154,0.0
1.0,0.2836869843832205,0.0,0.0,0.0
0.0,0.12947616593165448,0.0,3319.602571,0.0
1.0,0.6124794075451285,0.0,3888.172914,0.0
0.0,0.03922159979073482,1.0,3750.466805,0.0
0.0,0.0929233835079841,1.0,24898.507842,0.0
1.0,0.321979608422769,0.0,13843.572146,1.0
0.0,0.023731366997197287,0.0,5659.520311,0.0
0.0,0.10478032985710509,0.0,14205.794965,0.0
1.0,0.4027899243641906,1.0,6995.334324,0.0
1.0,0.6932424087752342,1.0,11310.648218,0.0
0.0,0.07212319072325364,0.0,4472.201079,0.0
0.0,0.088397583861989,1.0,9985.493031,0.0
0.0,0.09782957111202958,0.0,14725.65356,1.0
0.0,0.17026586919944586,0.0,13229.665777,1.0
0.0,0.05274109824550728,0.0,4312.004351,0.0
1.0,0.5950671900297615,1.0,13433.336618,1.0
0.0,0.05116658066822056,0.0,15585.46954,1.0
0.0,0.09962105242339091,0.0,9163.151607,0.0
0.0,0.11993758353635704,0.0,2244.162784,0.0
0.0,0.17756468194925945,0.0,7059.435516,1.0
0.0,0.17783203901586922,0.0,3396.733707,0.0
1.0,0.2763730480027593,1.0,4639.214519,0.0
0.0,0.1910649398942159,0.0,2540.881869,0.0
0.0,0.06357211703409625,0.0,6169.10468,0.0
0.0,0.058105988651008855,0.0,6136.977358,0.0
1.0,0.6784913758774749,0.0,10733.374743,1.0
0.0,0.015502786400424875,0.0,8986.143566,0.0
0.0,0.014357958485398345,0.0,3010.667908,0.0
0.0,0.02578751098740628,0.0,0.0,0.0
0.0,0.055119434412886595,0.0,15353.832784,0.0
0.0,0.17378321878655612,0.0,5322.469971,0.0
1.0,0.2525265415085819,0.0,3232.767111,1.0
0.0,0.08755782586898465,0.0,1784.878241,0.0
1.0,0.3376692023602366,0.0,19872.3145,0.0
1.0,0.7298741837098457,0.0,10026.644616,1.0
0.0,0.03305580816337712,0.0,1904.077197,0.0
0.0,0.08696924090048387,1.0,29091.174001,1.0
0.0,0.1163470766331249,0.0,8912.592433,1.0
0.0,0.08939973837435992,0.0,4147.106899,0.0
0.0,0.05905413022709881,0.0,18391.745354,1.0
0.0,0.07747686449830848,0.0,8429.104887,0.0
1.0,0.6712771773199895,0.0,14796.86519,1.0
0.0,0.12182590465739676,0.0,2207.671061,0.0
0.0,0.02008530109378903,0.0,0.0,0.0
0.0,0.04700341151989465,0.0,14416.239977,1.0
0.0,0.08004471698974532,0.0,3833.329123,0.0
0.0,0.0717195396960979,0.0,7546.809718,1.0
0.0,0.07928001271293307,0.0,4311.389784,0.0
1.0,0.38727247414147986,0.0,5608.133271,1.0
1.0,0.32758621199768123,1.0,15622.035014,0.0
1.0,0.3367599784954962,1.0,6294.172678,1.0
0.0,0.02911867016590851,0.0,2523.690976,0.0
1.0,0.4470825664732369,0.0,9549.970487,0.0
0.0,0.03490877567161383,0.0,7171.381412,0.0
1.0,0.6175774884420782,1.0,3234.380077,0.0
0.0,0.04707868542565691,0.0,11442.682292,0.0
0.0,0.12475791514890147,0.0,6119.672348,0.0
0.0,0.09971534765457263,0.0,12284.384151,1.0
0.0,0.19906754817156974,0.0,7900.281457,1.0
0.0,0.054806076810968135,1.0,2302.425051,0.0
0.0,0.13904933437846,0.0,5840.572394,0.0
1.0,0.5437220189495761,1.0,7912.918877,1.0
0.0,0.02540902342868389,0.0,4112.972162,0.0
0.0,0.13634925390368496,1.0,7149.988493,1.0
0.0,0.06508606256891024,0.0,9761.287607,1.0
0.0,0.12828380059150793,0.0,5095.124282,0.0
0.0,0.044470255984097595,0.0,3682.392666,0.0
0.0,0.057169021576522365,0.0,2379.510364,0.0
0.0,0.07435514148064057,0.0,19576.755743,0.0
0.0,0.04909193320325988,0.0,15460.864073,1.0
1.0,0.4976251042986524,0.0,8153.857244,0.0
0.0,0.0820830540841633,0.0,5858.345531,1.0
0.0,0.10591239824642089,0.0,1387.770329,0.0
1.0,0.6935639133900279,1.0,7560.589182,1.0
0.0,0.18818689075734085,0.0,6080.757786,0.0
0.0,0.043448849420286574,0.0,4101.702547,0.0
0.0,0.017868698182461742,0.0,3366.225745,0.0
0.0,0.11177671136777545,0.0,16940.397297,0.0
0.0,0.07283937831290441,0.0,2178.490486,0.0
0.0,0.10387570478890419,0.0,1979.852606,0.0
1.0,0.48991642142463565,1.0,4448.165447,0.0
1.0,0.6811792896070086,1.0,9469.424727,0.0
0.0,0.07296290981780175,0.0,19537.819834,1.0
0.0,0.04672584189544029,0.0,4762.886288,1.0
1.0,0.4061140113720574,1.0,15663.631462,1.0
1.0,0.6548717344031213,1.0,6964.825135,1.0
0.0,0.07655580185180211,0.0,2058.049866,0.0
1.0,0.536155889520946,1.0,15601.164395,0.0
0.0,0.06693429319609581,0.0,10413.420502,1.0
1.0,0.20162035272822698,1.0,4574.391695,0.0
0.0,0.0613693250184111,0.0,5530.363327,1.0
0.0,0.0695358390164677,0.0,3662.217019,0.0
1.0,0.7193750376011727,1.0,5355.744773,1.0
0.0,0.08498280252636471,0.0,6104.445776,0.0
0.0,0.08391015680246554,0.0,26198.12328,0.0
0.0,0.0691615372324011,0.0,3744.83527,0.0
0.0,0.029068984943579602,0.0,0.0,1.0
0.0,0.027694346341422846,0.0,24169.235869,1.0
0.0,0.035492863345089956,1.0,23279.097365,1.0
1.0,0.3176584986765244,0.0,6464.441352,1.0
1.0,0.2027538153197075,0.0,10221.650739,0.0
1.0,0.559530023995938,0.0,20031.722415,1.0
1.0,0.2307277491497602,1.0,11356.988246,1.0
0.0,0.13333029378967878,0.0,9651.360464,1.0
1.0,0.40353532287823174,1.0,29772.898143,1.0
0.0,0.14924518920181146,1.0,4194.418231,0.0
0.0,0.048422871610394616,0.0,8080.466098,0.0
0.0,0.06945865438336622,0.0,4185.469765,0.0
1.0,0.317333899965257,1.0,3421.734116,0.0
0.0,0.03317023298211221,0.0,2521.683114,0.0
0.0,0.08676382374258114,0.0,12553.542229,0.0
1.0,0.47629391904663726,0.0,5434.755166,0.0
0.0,0.09501418671214237,0.0,8670.51442,0.0
0.0,0.1607506134422255,0.0,13665.442313,0.0
1.0,0.25624733187317406,1.0,21325.059794,1.0
1.0,0.26192222911476115,0.0,4116.580789,1.0
0.0,0.15198499759001052,0.0,8124.312098,0.0
0.0,0.1879844938804161,0.0,3425.040615,0.0
1.0,0.45153977426264835,1.0,7263.960372,0.0
1.0,0.6863905114018195,1.0,2968.657364,0.0
0.0,0.08659627326955785,0.0,7816.127144,0.0
0.0,0.07804477451273428,0.0,2838.917319,0.0
0.0,0.13444401743341386,0.0,3582.308977,0.0
0.0,0.10186566974293818,0.0,5838.436541,0.0
0.0,0.03290312693405646,0.0,6037.429973,0.0
0.0,0.07840672180170738,0.0,3391.140583,0.0
0.0,0.09640408480341528,0.0,0.0,0.0
1.0,0.2376521523523027,0.0,4350.582569,0.0
0.0,0.04789648142480536,0.0,0.0,0.0
0.0,0.05694953357855872,0.0,1893.952883,0.0
1.0,0.25475540837500654,0.0,14074.236091,1.0
1.0,0.5642738003513025,0.0,15116.392383,1.0
0.0,0.04250921018619156,0.0,9253.20708,0.0
1.0,0.6809573404991085,1.0,9193.441798,1.0
0.0,0.07452141226905767,0.0,2019.043547,0.0
1.0,0.21804886699017004,0.0,1355.001905,0.0
0.0,0.06378642661980835,0.0,6466.56567,0.0
0.0,0.11275435082918095,0.0,7519.080705,1.0
1.0,0.25128854289841235,0.0,34520.202086,1.0
0.0,0.1878381027206856,1.0,8323.401287,1.0
0.0,0.11921829874246646,0.0,4615.527414,0.0
0.0,0.07827453849369248,0.0,2981.234236,0.0
0.0,0.05780902016903787,0.0,21776.984566,1.0
0.0,0.07837382625629,0.0,4703.016033,0.0
0.0,0.11158812438343993,0.0,3632.194732,0.0
0.0,0.08545858261631448,0.0,1521.670872,0.0
1.0,0.4307116801464047,0.0,21992.466892,1.0
0.0,0.02333436396824633,0.0,2578.878928,0.0
0.0,0.15135871557402972,0.0,4038.896772,0.0
0.0,0.08881739418342804,0.0,10607.96121,1.0
0.0,0.07821881453427144,0.0,10557.974812,0.0
