y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.0991630683151686,0.0,14493.977282,1.0
1.0,0.22394746631292947,0.0,1849.45293,0.0
0.0,0.18196521570184004,0.0,18719.672279,1.0
0.0,0.06912520118816899,0.0,4436.925849,0.0
0.0,0.03080765243406866,0.0,1870.542412,0.0
0.0,0.027972121160662014,0.0,6507.04086,0.0
1.0,0.35711525203887345,1.0,16498.927628,1.0
0.0,0.08526121953523912,0.0,7588.452005,1.0
0.0,0.072070332492798,0.0,0.0,0.0
0.0,0.0613037314725555,0.0,2306.476044,1.0
1.0,0.26783100967379975,0.0,20953.394304,1.0
0.0,0.04697191776408575,0.0,0.0,0.0
0.0,0.07796688834297857,0.0,22536.692905,0.0
1.0,0.5792015379736555,1.0,5033.810503,0.0
1.0,0.29168109508753753,1.0,13782.143587,1.0
0.0,0.15810998925204608,0.0,7698.848712,1.0
1.0,0.7425431310899756,1.0,5864.198274,1.0
0.0,0.15377044827789538,0.0,8075.499061,0.0
1.0,0.22398401707556898,0.0,1946.241467,0.0
1.0,0.706497805492484,1.0,3144.624494,0.0
0.0,0.14321302341060688,0.0,8708.912261,0.0
1.0,0.7079830320813858,1.0,12091.064619,1.0
1.0,0.42144918757436695,1.0,3962.013295,0.0
1.0,0.5888221133506536,1.0,2491.948643,0.0
0.0,0.16659977076602905,0.0,2573.589613,1.0
0.0,0.09133550556849548,0.0,24196.712362,1.0
0.0,0.04122999913934994,0.0,4489.276259,0.0
0.0,0.07704182767923642,0.0,4531.108467,0.0
0.0,0.11325385195651172,0.0,4468.636151,0.0
0.0,0.04810166880420339,0.0,3263.736841,0.0
0.0,0.02761883967394407,0.0,1913.124498,0.0
0.0,0.13617633014458824,0.0,3547.045946,0.0
0.0,0.03733080512656056,0.0,8745.344298,0.0
0.0,0.02365969828237914,0.0,0.0,0.0
0.0,0.14372055031542064,0.0,3478.118269,0.0
0.0,0.08629378924883757,0.0,8383.92934,0.0
1.0,0.6204088033011771,1.0,8529.736377,1.0
1.0,0.594920487000361,1.0,19942.565491,1.0
1.0,0.21189677603177046,0.0,1894.743386,0.0
1.0,0.22632872514240815,0.0,2973.182748,0.0
0.0,0.12456611115491949,0.0,9023.945097,0.0
1.0,0.46497409964194114,1.0,3971.743077,0.0
1.0,0.22738557461342793,0.0,10803.117114,1.0
1.0,0.4704024837809707,0.0,15754.281976,1.0
0.0,0.06789686442334422,0.0,9123.866802,0.0
0.0,0.02727132539088965,0.0,2306.987219,0.0
1.0,0.49031177346619725,0.0,20897.245031,1.0
1.0,0.6061954673179824,0.0,20504.463682,1.0
0.0,0.11688436897675568,0.0,3987.734366,0.0
1.0,0.2578687553227164,0.0,15205.265193,1.0
0.0,0.05416219283294931,0.0,8148.55937,0.0
0.0,0.02853204781812829,0.0,4617.657642,0.0
0.0,0.025450679832978464,0.0,4595.70905,0.0
0.0,0.0708765224765921,0.0,6863.797855,0.0
0.0,0.09961170590135315,0.0,10406.341601,0.0
0.0,0.07569291616497748,0.0,10457.296398,0.0
0.0,0.10853766252699215,0.0,5210.535502,1.0
0.0,0.13938706033047077,1.0,3072.138105,1.0
0.0,0.0979123648912724,0.0,2792.347401,0.0
0.0,0.16181407224450287,0.0,17124.165486,1.0
0.0,0.04542952277994291,0.0,6334.000208,0.0
0.0,0.05836332264114385,0.0,2596.272187,0.0
1.0,0.24840981364793666,1.0,4432.595725,0.0
0.0,0.013417012403927543,0.0,6733.823291,0.0
0.0,0.029478178536181957,0.0,9804.251538,1.0
1.0,0.6597154079595413,1.0,10319.413836,1.0
0.0,0.04844083917301694,0.0,2474.126796,0.0
1.0,0.4472592457268213,1.0,12783.151754,1.0
1.0,0.5966989727970936,1.0,12094.062739,1.0
0.0,0.049384740809458705,0.0,4083.877777,0.0
0.0,0.09827127585263701,0.0,12633.146474,1.0
0.0,0.0799497214496717,0.0,2836.616449,0.0
0.0,0.08369872634537018,0.0,16768.669602,0.0
0.0,0.08362531425125154,0.0,0.0,0.0
0.0,0.07883101367883934,0.0,6072.025649,0.0
0.0,0.03807773506345076,0.0,5281.611243,0.0
0.0,0.19639828202535056,0.0,2571.439713,0.0
0.0,0.06863785903829156,0.0,7070.044816,0.0
0.0,0.08245900368574924,0.0,15285.914176,0.0
0.0,0.18167072669113235,0.0,4736.772971,1.0
0.0,0.06692758699578095,0.0,9179.052345,1.0
1.0,0.3965013245959181,1.0,21587.743811,1.0
1.0,0.24418793363592242,0.0,3154.803249,0.0
0.0,0.062181608601947755,0.0,11267.140471,1.0
0.0,0.03493614760975167,0.0,4469.957318,0.0
0.0,0.09533436958548698,0.0,12047.046123,0.0
0.0,0.19453917622843003,1.0,14253.793923,0.0
0.0,0.06323605251618565,0.0,4733.621637,0.0
0.0,0.09047000951497718,0.0,8360.990648,0.0
0.0,0.1244081169817512,0.0,3709.532036,0.0
0.0,0.06096442483162266,0.0,0.0,1.0
1.0,0.6848632982558835,1.0,1686.826026,0.0
0.0,0.17952139900954697,0.0,4652.49663,1.0
0.0,0.1603311154044711,0.0,0.0,0.0
0.0,0.015502786400424875,0.0,3725.901848,0.0
0.0,0.07790079276038096,0.0,4309.832946,0.0
0.0,0.04879117087056023,0.0,8516.542449,1.0
1.0,0.30137519013636066,0.0,4197.026379,0.0
0.0,0.03352342374151554,0.0,6277.132994,0.0
0.0,0.13156963265012378,0.0,4428.720503,0.0
0.0,0.15888305903351577,0.0,10519.484505,0.0
0.0,0.196629857163869,0.0,8117.830098,0.0
1.0,0.2481928733022866,1.0,3751.289156,1.0
1.0,0.6496647181881752,1.0,39798.122193,1.0
0.0,0.12200448669637802,0.0,19838.748377,1.0
1.0,0.43873751434426606,0.0,9662.076228,1.0
0.0,0.03325109145144028,0.0,0.0,0.0
1.0,0.7166088457536287,0.0,3006.784867,0.0
0.0,0.03976739034303885,0.0,11041.509413,1.0
0.0,0.12755245402535584,0.0,8974.658348,0.0
0.0,0.1208059719628478,0.0,4458.848996,0.0
0.0,0.08017403687240726,0.0,6019.397211,1.0
0.0,0.08878192859044183,0.0,1507.724223,0.0
0.0,0.10111842113635225,1.0,4764.573841,0.0
0.0,0.08275358983675858,0.0,1602.569891,0.0
0.0,0.07647360699050672,0.0,16710.116675,1.0
0.0,0.05671773179111454,0.0,13975.766567,1.0
0.0,0.18807368731198637,0.0,22104.469398,0.0
0.0,0.03140096659193578,0.0,7991.470569,0.0
0.0,0.08453615869893197,0.0,7849.523984,0.0
0.0,0.09311816289231864,0.0,16529.677135,1.0
1.0,0.37994846067352706,0.0,9285.105593,1.0
0.0,0.04908988739693577,0.0,5378.104478,0.0
0.0,0.05998957211893233,1.0,1477.53845,0.0
0.0,0.08841850131274896,0.0,17700.923773,1.0
0.0,0.14057009376451932,0.0,5768.948917,1.0
1.0,0.33226775976445994,0.0,3810.097132,0.0
0.0,0.13431421837885438,0.0,16430.963156,1.0
0.0,0.029649669085286486,0.0,4941.166297,0.0
1.0,0.2136837615833716,0.0,10151.574266,1.0
0.0,0.04584151228206237,0.0,5388.055118,0.0
1.0,0.3462243849541601,1.0,7037.03487,0.0
0.0,0.02761883967394407,0.0,4888.984524,0.0
0.0,0.09672859882513225,0.0,13906.325367,0.0
0.0,0.19270344655302935,0.0,4238.620995,0.0
0.0,0.046060578148768606,0.0,2911.399317,0.0
0.0,0.02474577170872111,0.0,15806.253303,1.0
0.0,0.16174832805575992,0.0,6474.795055,0.0
1.0,0.20474828120854469,0.0,1406.189844,0.0
0.0,0.10389723246941283,0.0,6196.8111,0.0
0.0,0.07410193062675974,0.0,11542.28312,0.0
0.0,0.03243930805438376,0.0,10237.142861,0.0
1.0,0.3600583770794256,1.0,32573.512949,0.0
1.0,0.3298701000327068,0.0,1451.139522,0.0
0.0,0.06074264527399033,0.0,13876.295389,0.0
0.0,0.0549618210742046,0.0,3387.147438,0.0
1.0,0.488040691602992,1.0,3549.297843,0.0
0.0,0.12325580930516623,0.0,28766.308441,1.0
1.0,0.48517424644668267,1.0,1737.262055,0.0
1.0,0.2256432782637383,0.0,2457.064896,0.0
1.0,0.5904359171480839,1.0,2901.7783,1.0
0.0,0.05772069623135896,0.0,24456.986386,1.0
1.0,0.5892766950540496,0.0,13182.633817,1.0
0.0,0.10472941023303553,0.0,5532.183196,0.0
0.0,0.15369011592481222,0.0,4643.602577,0.0
0.0,0.050006470842782653,0.0,3940.971898,0.0
0.0,0.061605989625851364,0.0,1764.099439,0.0
1.0,0.2626460958018713,0.0,1862.178273,0.0
1.0,0.43724471876211124,1.0,6246.469006,0.0
1.0,0.25899204851757396,1.0,23673.925744,1.0
0.0,0.07247518458072669,0.0,5521.025638,1.0
1.0,0.2017323753012929,0.0,10592.213367,1.0
0.0,0.13970373954593712,1.0,3121.160863,0.0
1.0,0.3810925932632919,0.0,2938.231914,0.0
0.0,0.10421616372729037,0.0,0.0,0.0
0.0,0.04146785097678416,0.0,6254.228192,0.0
0.0,0.031542954263120614,0.0,6817.124141,0.0
0.0,0.017434668367472046,0.0,4675.987876,0.0
0.0,0.11657455655173987,0.0,7627.904453,0.0
0.0,0.13955425940193783,0.0,26300.850318,1.0
0.0,0.17604733275509937,1.0,9389.669103,1.0
0.0,0.0305114502484746,0.0,4538.075359,0.0
1.0,0.6498002451576995,1.0,8606.748302,1.0
0.0,0.197709112371185,1.0,4345.701662,0.0
1.0,0.5677794471162909,1.0,8005.545916,0.0
0.0,0.15030868424236352,0.0,14271.49137,1.0
1.0,0.41193895346847353,1.0,22985.242053,1.0
0.0,0.03325109145144028,0.0,9742.233507,0.0
0.0,0.015913223607744817,0.0,0.0,0.0
0.0,0.09855715066411636,0.0,3463.087042,1.0
0.0,0.17391065343221976,0.0,3011.799301,0.0
0.0,0.025023216790683627,0.0,3059.142815,0.0
0.0,0.09860397253323612,0.0,8059.549404,0.0
0.0,0.14578340256333183,0.0,11017.565016,1.0
0.0,0.13553175253102742,0.0,3522.80149,0.0
0.0,0.08687763646210299,0.0,12263.200292,1.0
1.0,0.25587536688516016,0.0,1767.940674,1.0
1.0,0.49945379261480843,1.0,7854.619936,1.0
0.0,0.10348280272700285,0.0,3223.264961,0.0
0.0,0.17280003756480838,0.0,8210.077341,1.0
0.0,0.056786432591657325,0.0,33840.726607,1.0
0.0,0.06935928373188043,0.0,2703.477409,0.0
0.0,0.17348214182072155,0.0,24976.31296,1.0
0.0,0.06469013413811138,0.0,5061.333551,0.0
1.0,0.4684644182855541,0.0,2974.597346,0.0
0.0,0.047430207647484394,0.0,2598.681427,0.0
1.0,0.23092447874436775,0.0,7439.466786,0.0
1.0,0.3294696203790304,0.0,16417.157225,1.0
1.0,0.6847684939236779,1.0,0.0,0.0
0.0,0.04976139198037212,0.0,19433.335878,1.0
0.0,0.1165980384422862,0.0,2782.009443,0.0
0.0,0.07931012542514732,0.0,7472.208004,0.0
0.0,0.08635340738024341,0.0,23527.203805,1.0
1.0,0.5048419034269841,1.0,15200.753726,0.0
0.0,0.10397479790456704,0.0,4465.831138,0.0
0.0,0.018728755916672647,0.0,0.0,0.0
0.0,0.06644140733489558,0.0,8593.965707,0.0
0.0,0.18877308165549023,0.0,18144.666476,1.0
1.0,0.37107818519448704,0.0,8206.321274,0.0
1.0,0.2013291046443577,0.0,1921.240222,0.0
0.0,0.04417082777578928,0.0,11038.957503,0.0
1.0,0.556491512013352,1.0,8434.92261,0.0
0.0,0.15771309371192072,0.0,7592.287781,1.0
1.0,0.373653706966826,1.0,23308.919614,1.0
0.0,0.1029838610358601,0.0,12030.176472,0.0
0.0,0.16715144225921763,0.0,18276.407047,1.0
1.0,0.7274154758762065,1.0,12041.592649,1.0
0.0,0.09019267114700998,0.0,8408.743165,1.0
0.0,0.05361671662082789,0.0,8161.267733,1.0
0.0,0.04547492793242233,0.0,8175.510879,0.0
0.0,0.10257940473529444,0.0,4300.468655,0.0
0.0,0.05309623374236988,0.0,1250.104888,0.0
0.0,0.02082381579615693,0.0,4557.631707,0.0
0.0,0.04589113845808487,0.0,3752.29532,0.0
0.0,0.03967832149077469,0.0,5535.817508,0.0
0.0,0.06902929856997028,0.0,8039.774414,0.0
1.0,0.289466118214164,0.0,10911.933052,0.0
0.0,0.040689370655017744,0.0,7428.644913,0.0
1.0,0.4627422507958762,0.0,9847.588499,0.0
0.0,0.08844151715780493,0.0,8413.51845,0.0
1.0,0.3114897758132049,1.0,2459.887351,0.0
0.0,0.058233737040457124,0.0,2295.117547,0.0
0.0,0.10447653331096017,0.0,20023.280519,1.0
0.0,0.09080414577649212,0.0,7341.022414,0.0
1.0,0.656884722403464,1.0,9422.159989,1.0
1.0,0.43854573637411315,0.0,2345.646846,0.0
1.0,0.5706819851035768,0.0,8971.556863,1.0
1.0,0.6465981642288133,0.0,11051.849425,0.0
0.0,0.06567764156425009,0.0,18765.747612,1.0
0.0,0.08312566474811403,0.0,7265.157734,0.0
1.0,0.21223681509391618,0.0,8019.642793,0.0
0.0,0.1446237824249699,0.0,15186.520326,1.0
1.0,0.38180917454164404,0.0,9908.97193,1.0
0.0,0.13829065066521343,0.0,2633.03116,0.0
1.0,0.2186380411557306,1.0,3451.816221,0.0
0.0,0.08934970556338412,0.0,2039.19694,0.0
0.0,0.041843637097183514,0.0,2380.254909,0.0
1.0,0.5034592486026247,1.0,12078.652289,1.0
1.0,0.6947507615960922,0.0,11732.945826,1.0
1.0,0.4140181144836749,0.0,5009.128178,0.0
0.0,0.08890311533697048,0.0,2743.235398,0.0
0.0,0.10436082140983548,0.0,4214.175119,0.0
1.0,0.24216119752204726,0.0,27914.546149,1.0
0.0,0.08321815619705539,0.0,11265.539908,0.0
0.0,0.06233084592943011,0.0,2362.788019,0.0
0.0,0.06674054410924858,0.0,16001.454433,0.0
1.0,0.514397601059531,1.0,3497.252774,0.0
0.0,0.11319158632371683,0.0,2573.121326,0.0
1.0,0.4176521134923791,1.0,82551.643987,1.0
0.0,0.12883769601751463,0.0,5893.523698,0.0
0.0,0.19236545736634944,0.0,12114.945717,1.0
1.0,0.3882735440470014,0.0,11384.435457,1.0
0.0,0.12192012788044408,0.0,10383.660007,1.0
0.0,0.09936264583013393,0.0,25209.010131,1.0
0.0,0.13378530689195242,1.0,2668.059549,0.0
0.0,0.05744625164587403,0.0,1279.043275,1.0
0.0,0.08606412685908423,0.0,3249.719354,0.0
0.0,0.1774776478528701,0.0,11609.768466,1.0
0.0,0.05718877822124542,0.0,26025.034872,0.0
0.0,0.08821503629095527,0.0,6510.035996,0.0
0.0,0.1119803951101998,0.0,14176.18035,1.0
1.0,0.591347101743817,1.0,20170.037956,1.0
1.0,0.400717435539926,0.0,0.0,1.0
0.0,0.07901839269425136,0.0,9151.657082,0.0
0.0,0.08842600631156863,0.0,1507.724223,0.0
1.0,0.2509075559373667,0.0,4856.931664,0.0
0.0,0.07277535186227428,0.0,23912.541263,1.0
0.0,0.08361208376458541,0.0,23356.90747,1.0
0.0,0.05979924795137404,0.0,3523.842077,0.0
0.0,0.12692000219495217,0.0,7902.271669,0.0
0.0,0.09183486753245117,0.0,2374.22253,0.0
0.0,0.05317968305471807,0.0,13360.924655,1.0
0.0,0.09125941250420043,0.0,13504.03533,0.0
0.0,0.09070519034635031,0.0,2316.167419,0.0
0.0,0.10158075849975957,0.0,5144.278789,0.0
0.0,0.12073723291812041,1.0,0.0,0.0
0.0,0.03462783495906551,0.0,19288.036723,1.0
0.0,0.05630684681110152,0.0,9603.551904,1.0
1.0,0.2619528917785869,0.0,11962.597403,1.0
1.0,0.2473189575514629,0.0,12630.593389,1.0
1.0,0.5501804127642653,1.0,10348.24826,1.0
0.0,0.062128340052240764,0.0,8345.745829,0.0
0.0,0.17715614608735053,0.0,3266.991221,0.0
1.0,0.40540312686768953,1.0,3351.536207,0.0
0.0,0.05092352240334393,0.0,12039.485575,0.0
0.0,0.06559362247898198,0.0,5887.039729,0.0
0.0,0.07372894508708887,0.0,6759.856391,0.0
1.0,0.4311602612863231,0.0,3634.520166,0.0
0.0,0.10100501947933145,0.0,16122.706558,0.0
0.0,0.07270868380814355,0.0,1558.395475,0.0
0.0,0.06768110829253463,0.0,24970.830031,1.0
0.0,0.073993540087868,0.0,3046.681125,0.0
0.0,0.09929232571670629,0.0,5482.24366,0.0
1.0,0.647424219330375,1.0,19722.51988,1.0
0.0,0.07913061491202389,0.0,41603.449105,0.0
0.0,0.17624803256654334,0.0,31011.090211,1.0
0.0,0.06737104411157221,0.0,2466.691208,1.0
0.0,0.18317899237797494,0.0,3022.619882,0.0
0.0,0.059350711849997795,0.0,4164.260294,0.0
0.0,0.03650951673931554,0.0,2742.411621,0.0
0.0,0.07889377666038218,0.0,13397.093185,1.0
0.0,0.050624933016924833,0.0,2713.414422,0.0
0.0,0.02077083629460132,0.0,0.0,0.0
1.0,0.2387973031292572,0.0,14372.445872,1.0
0.0,0.05081422757416277,0.0,14916.155349,0.0
0.0,0.059885946713136566,0.0,8760.652267,0.0
1.0,0.5282367014728292,0.0,1273.521922,0.0
0.0,0.07756145780216465,0.0,3288.022712,0.0
0.0,0.042374373482677245,0.0,11197.200811,0.0
0.0,0.03557033787068275,0.0,5485.103387,0.0
0.0,0.06126773388140135,0.0,8333.444033,0.0
0.0,0.03297835403965351,0.0,25417.339355,1.0
0.0,0.07405645890148495,1.0,9208.961288,1.0
0.0,0.04522262808049952,0.0,25114.564882,1.0
1.0,0.3043969423965311,0.0,8917.764601,0.0
0.0,0.1971454706301353,1.0,7684.108453,0.0
0.0,0.18725647453011335,0.0,2729.920369,0.0
0.0,0.029034148565580096,0.0,3538.786359,0.0
1.0,0.4400126920047292,1.0,14830.208193,0.0
0.0,0.07165515017159206,0.0,0.0,0.0
0.0,0.18052705131298008,0.0,5022.906075,0.0
0.0,0.15831657964124626,0.0,17269.474007,1.0
0.0,0.11940649201227475,0.0,3883.293941,0.0
0.0,0.07014312650059897,0.0,1269.324292,0.0
0.0,0.19111866829175742,1.0,23809.957136,1.0
0.0,0.060358465079426,0.0,3775.996065,0.0
1.0,0.7181141948738634,1.0,6251.60981,0.0
1.0,0.6474174648878406,1.0,23353.084117,1.0
0.0,0.11018872689041997,0.0,7701.024644,1.0
1.0,0.6897706778266455,1.0,1820.394204,0.0
0.0,0.08840288788694114,0.0,5496.244728,0.0
0.0,0.06730578703253706,0.0,6243.418681,1.0
0.0,0.018332386570631545,0.0,5750.159597,0.0
1.0,0.307357425313569,0.0,22101.799534,1.0
1.0,0.3687781778208559,1.0,6543.339248,1.0
0.0,0.06728361976686266,0.0,21714.78574,1.0
1.0,0.5396371618663245,0.0,14978.471005,1.0
0.0,0.054902965689527995,0.0,58795.731652,1.0
1.0,0.4765639348473467,1.0,20781.00625,1.0
0.0,0.17348920668554527,0.0,11947.009443,0.0
0.0,0.057672775482357344,0.0,26846.99842,0.0
0.0,0.14638642722180387,0.0,1506.049725,0.0
1.0,0.6008537761136832,0.0,5362.624398,0.0
0.0,0.07836505590750249,0.0,5258.891712,0.0
1.0,0.20504534079641676,0.0,18619.035317,1.0
0.0,0.027782925625433195,0.0,4830.92013,0.0
0.0,0.028326906281867924,0.0,5532.776025,0.0
0.0,0.01586076247482561,0.0,7876.412098,0.0
0.0,0.08168464598172902,0.0,10120.098738,1.0
0.0,0.09802661811186793,0.0,3738.930972,0.0
1.0,0.20941627970004023,0.0,0.0,1.0
0.0,0.06281370620243135,0.0,5927.564647,0.0
0.0,0.08942971452840963,0.0,12829.530249,1.0
0.0,0.08662331334432084,0.0,17971.033798,1.0
0.0,0.08925991924850156,0.0,6868.294372,0.0
0.0,0.13029411190888912,1.0,6219.46266,0.0
0.0,0.04398039670841836,0.0,7669.489406,0.0
0.0,0.09357589568670806,0.0,35619.49595,1.0
1.0,0.27268824147047316,0.0,3621.049312,0.0
0.0,0.11645157627078107,0.0,6376.437572,1.0
1.0,0.5437674500349103,1.0,9433.744408,1.0
0.0,0.11879246499343371,0.0,4405.994262,1.0
0.0,0.10689529113353186,0.0,2009.104173,0.0
0.0,0.07348768403543007,0.0,0.0,0.0
0.0,0.07801689575484026,0.0,5102.725476,0.0
1.0,0.2839540046591979,0.0,3730.970385,0.0
0.0,0.021566170071166315,0.0,12721.872498,1.0
0.0,0.09702436636743407,0.0,5105.042814,0.0
0.0,0.07876384720087415,0.0,8345.011117,0.0
1.0,0.6863101726364012,0.0,9892.081911,0.0
1.0,0.7696966971217218,1.0,37256.679477,1.0
0.0,0.19424938104966363,0.0,6501.546849,1.0
0.0,0.06770401731859896,0.0,10597.949688,1.0
1.0,0.4159710353222198,0.0,12494.17887,1.0
0.0,0.023731366997197287,0.0,5610.215684,0.0
0.0,0.04991859600570284,0.0,2395.65247,0.0
0.0,0.09562958479702464,0.0,3917.055969,0.0
1.0,0.2560292655524306,0.0,10887.546735,0.0
0.0,0.06873418370493128,0.0,0.0,1.0
0.0,0.03045363209818018,0.0,7138.374064,0.0
0.0,0.15720807129037093,0.0,3103.459163,0.0
0.0,0.07843537073044167,0.0,2273.615409,0.0
0.0,0.022116805503803544,0.0,5982.634752,0.0
0.0,0.043158459226717794,0.0,3428.240098,0.0
1.0,0.4476518700071794,1.0,3316.70817,0.0
0.0,0.04947860848931098,0.0,2102.098512,0.0
0.0,0.07718815980830294,0.0,3155.718734,0.0
0.0,0.11017092666552225,0.0,3915.365102,0.0
0.0,0.07385890009287904,0.0,0.0,0.0
1.0,0.42403037829731705,0.0,23382.538857,1.0
0.0,0.05279854079916386,0.0,3381.758675,0.0
0.0,0.04732619929084628,0.0,11299.201774,1.0
1.0,0.34480296129064625,0.0,9297.804108,1.0
0.0,0.07067938520877336,0.0,10647.306644,1.0
1.0,0.22066584354894306,0.0,3408.014443,1.0
0.0,0.02916944525879918,0.0,3769.495088,0.0
0.0,0.013826836187064182,0.0,3845.511426,0.0
1.0,0.38440400259759366,0.0,4471.75702,0.0
1.0,0.24155002916570376,0.0,10757.592832,1.0
0.0,0.052506220473478096,0.0,3581.57087,0.0
1.0,0.5262340148045181,0.0,10343.792185,1.0
0.0,0.05780825822215718,0.0,14890.57247,0.0
1.0,0.23870368648929946,0.0,4724.098888,1.0
0.0,0.06851884803086132,0.0,11431.648313,1.0
0.0,0.029644666715100063,0.0,6994.925194,1.0
0.0,0.14149538640706785,0.0,3080.041859,1.0
0.0,0.03308140253551155,0.0,6785.860599,0.0
1.0,0.2857964021979974,1.0,17292.621768,1.0
1.0,0.6630733337053337,1.0,2845.045289,0.0
0.0,0.06259059576610278,0.0,3078.42098,0.0
0.0,0.08318126562008749,0.0,17579.915652,0.0
0.0,0.17112466140787014,1.0,3690.591339,0.0
0.0,0.09292506714377317,0.0,10131.883325,0.0
0.0,0.02982231924911996,0.0,1869.01297,0.0
0.0,0.19690921870607717,0.0,29138.923825,1.0
1.0,0.5892793749827959,0.0,8983.199904,1.0
0.0,0.02642958742276461,0.0,3545.025027,0.0
0.0,0.04918465261760618,0.0,4812.104218,0.0
1.0,0.43782129054763697,1.0,15072.122238,1.0
0.0,0.04627808614261924,0.0,6339.101855,0.0
1.0,0.689189660211532,1.0,10006.963785,1.0
1.0,0.5498620436081917,1.0,9191.398227,1.0
0.0,0.09914387888011808,0.0,6409.557038,0.0
0.0,0.1737608484829484,0.0,11687.640359,1.0
0.0,0.11311766342618995,0.0,1223.406838,0.0
0.0,0.11433158928400061,0.0,3985.979176,0.0
0.0,0.15208586166610755,0.0,4047.078729,0.0
0.0,0.1516286918043086,0.0,5953.522766,0.0
0.0,0.036057574156052645,0.0,14855.054131,0.0
0.0,0.05070915910804126,0.0,0.0,0.0
0.0,0.08909202580196163,0.0,6224.363391,0.0
0.0,0.15872361070059562,1.0,2438.420755,0.0
0.0,0.08499594038945443,0.0,6118.925418,1.0
0.0,0.12696574548760717,0.0,3973.377693,0.0
1.0,0.5488837063222207,0.0,16137.562217,1.0
0.0,0.13175287164939642,0.0,7309.068131,0.0
1.0,0.6619873371756942,1.0,7229.875255,1.0
1.0,0.2675984465781477,0.0,5659.145206,0.0
0.0,0.07712717399885281,0.0,2162.371438,0.0
0.0,0.19695181293705177,0.0,0.0,1.0
1.0,0.2831151140852114,0.0,9258.404604,1.0
1.0,0.2820263343061501,0.0,5814.075906,0.0
1.0,0.6675075340236784,1.0,13537.762071,1.0
0.0,0.055662238281222194,0.0,5154.574205,0.0
1.0,0.612151771754776,0.0,1964.928262,0.0
0.0,0.12570402905460965,0.0,0.0,0.0
1.0,0.5228479118504632,1.0,20578.313266,1.0
0.0,0.11032550304258602,0.0,21298.209311,1.0
0.0,0.04915346886479023,0.0,13561.424904,1.0
0.0,0.0708464329857373,0.0,18280.654242,1.0
1.0,0.20191720600743185,0.0,29851.961837,1.0
0.0,0.039658913283517394,0.0,1195.686181,0.0
0.0,0.06188177782451862,0.0,16951.657434,1.0
0.0,0.028794158305971172,0.0,3181.61742,0.0
0.0,0.035038596406046785,0.0,5996.184918,0.0
0.0,0.10489400223795053,0.0,3223.676971,0.0
1.0,0.6556396772698992,1.0,5310.929848,1.0
0.0,0.08189959816094526,0.0,0.0,1.0
0.0,0.16892245130742878,1.0,17840.057018,1.0
0.0,0.03595067605841243,0.0,12557.247481,0.0
0.0,0.11029011292544702,0.0,4794.486402,0.0
0.0,0.11699141313169341,0.0,9466.308299,0.0
0.0,0.08682394064492348,0.0,18924.20266,0.0
0.0,0.09629541094851907,0.0,16980.457203,1.0
0.0,0.17046581838191519,0.0,2733.305019,0.0
0.0,0.16922244399759287,0.0,7100.115928,1.0
1.0,0.5047449440407532,1.0,2307.356604,0.0
0.0,0.05943458887443224,0.0,10654.579418,1.0
1.0,0.5654142516026582,1.0,21721.870666,1.0
0.0,0.031595158822914096,0.0,3556.883879,0.0
0.0,0.11270493307903362,0.0,10817.799239,0.0
0.0,0.09371032919968168,0.0,6538.051373,0.0
0.0,0.16447017931357477,0.0,13703.342605,0.0
1.0,0.22160733734007612,0.0,19190.003017,1.0
0.0,0.15621157387916287,0.0,2596.700111,0.0
0.0,0.10373228114456944,0.0,18770.603375,1.0
1.0,0.2048156304436672,0.0,13309.827706,1.0
0.0,0.06953339147080777,0.0,6540.114957,1.0
0.0,0.09112059952884209,0.0,10074.070707,1.0
0.0,0.15663601241929961,0.0,7833.686173,0.0
0.0,0.12952842027145578,0.0,9740.68446,0.0
1.0,0.30677590452223097,0.0,7260.535749,0.0
0.0,0.0787127974041342,0.0,13645.342435,1.0
1.0,0.5078562188315726,0.0,1754.609701,0.0
0.0,0.1280985243499957,0.0,11750.372585,1.0
0.0,0.06792717729633148,0.0,2029.231413,0.0
1.0,0.7145969627455859,1.0,15439.424175,1.0
0.0,0.03022845105780363,0.0,11517.938774,1.0
0.0,0.11227514789750942,1.0,5743.068467,0.0
0.0,0.11581451944200372,0.0,3079.98174,0.0
1.0,0.7511574280135891,1.0,59491.796713,1.0
0.0,0.16063875538154795,0.0,4522.891124,0.0
0.0,0.06421647336262234,0.0,4005.318702,0.0
1.0,0.2252969147813927,0.0,6614.082731,0.0
1.0,0.3300488421946144,0.0,14312.535539,1.0
1.0,0.24785198355281066,0.0,5132.454466,0.0
0.0,0.07335595753493711,0.0,30905.905029,1.0
0.0,0.11254907223402465,0.0,24186.948809,1.0
0.0,0.1131884167397528,0.0,3222.487133,0.0
1.0,0.2014708177994701,0.0,3737.0842,0.0
0.0,0.10675780957690452,0.0,4100.263649,0.0
1.0,0.3919432253081702,1.0,22426.626679,1.0
1.0,0.376286700884586,1.0,5927.162192,0.0
0.0,0.11321784576380702,0.0,13827.418094,0.0
0.0,0.05135305564921669,0.0,8930.193218,0.0
0.0,0.15134323059677007,0.0,4699.180285,0.0
0.0,0.11986024348444645,0.0,5748.293902,0.0
1.0,0.41633757226910056,1.0,16055.907199,1.0
0.0,0.1305247286027371,0.0,9671.676962,0.0
